id,breed_1,breed_2,breed_3,breed_4
sample_3025,5.27614414483738e-06,3.60258529764518e-06,1.03752099508311e-08,0.999991110895347
sample_3026,0.999883783236695,2.90961191126888e-05,8.57695940033522e-05,1.35105018913853e-06
sample_3027,4.5096939800743e-05,0.999667180515789,0.000287716914588178,5.62982176632827e-09
sample_3028,0.999987395437086,6.70942453980149e-07,1.18991116935607e-05,3.45087660312065e-08
sample_3029,0.95833739601353,0.000577668091606782,0.0410848887868085,4.71080546562892e-08
sample_3030,0.999098189823304,0.000245379584644205,7.66965764382977e-05,0.000579734015613821
sample_3031,0.999947535672461,1.40475582366423e-05,1.86215548446773e-05,1.97952144570811e-05
sample_3032,0.000615158405464464,7.57546901406005e-05,0.999309086869942,3.44529799883601e-11
sample_3033,0.999958794814946,7.27153419775819e-07,4.04714528449886e-05,6.57878962994306e-09
sample_3034,2.50949403135395e-05,4.01556502399568e-05,0.999934749406081,3.36561903546847e-12
sample_3035,0.00103027296518316,1.46642908244697e-05,0.998955062718768,2.52244684197907e-11
sample_3036,0.999559968385432,3.98859008957276e-06,0.000436036622556614,6.40192140467627e-09
sample_3037,0.999862020445346,2.00285001144021e-05,0.000117598574235551,3.52480303741445e-07
sample_3038,2.28809038981898e-05,0.999800680655663,0.000176435291242307,3.14919697174543e-09
sample_3039,0.000115530392435549,0.989742972509984,0.0101414957009847,1.39659627886087e-09
sample_3040,0.00448422645784568,0.796816514234239,0.198699241829392,1.74785235672782e-08
sample_3041,8.06117892292332e-06,0.999962560527587,2.93729666073499e-05,5.32688288216863e-09
sample_3042,0.00489774099624216,0.0304434328401973,0.964658823706682,2.45687821154928e-09
sample_3043,3.30525836477018e-05,1.44010498649885e-05,0.999952546363665,2.82242103152057e-12
sample_3044,1.84831565203047e-05,0.999970725785803,1.04545370534174e-05,3.36520623520286e-07
sample_3045,0.000257641677567646,0.96973960577592,0.0300027505130324,2.03348037050179e-09
sample_3046,0.00627262741736551,0.993072910403872,0.000626929484168666,2.75326945939314e-05
sample_3047,9.15530764601432e-06,3.51795385731922e-05,0.999955665151943,1.83810028316097e-12
sample_3048,0.908228676371848,0.000146038759008756,0.0916252759316465,8.93749672532018e-09
sample_3049,8.11194519770932e-06,0.999939297630602,5.25881092756777e-05,2.31492409299585e-09
sample_3050,0.0504963092671132,0.0199629718051799,0.929540705005787,1.3921920281908e-08
sample_3051,0.987294702932687,4.37661601363358e-05,0.0126615224388757,8.46830107669358e-09
sample_3052,0.0023483910898408,0.997378944668182,0.000241345759352234,3.13184826254798e-05
sample_3053,3.89676248956618e-05,0.000101273427919898,0.999859758940937,6.2473864790139e-12
sample_3054,0.0108814220058567,0.986663857764516,0.000319146870126955,0.00213557335950031
sample_3055,0.000408401339510087,4.77764732453758e-05,0.999543822165575,2.16694824474416e-11
sample_3056,4.56935301084107e-05,3.37263419168184e-05,0.999920580123372,4.60300560560405e-12
sample_3057,0.00530822116404908,3.96972530236402e-05,0.994652081480715,1.02211861784848e-10
sample_3058,0.944040107550173,8.95827226567933e-05,0.0558703021961665,7.53100397391674e-09
sample_3059,4.22320839314422e-06,1.76931209123945e-05,2.20978754936257e-08,0.999978061572819
sample_3060,0.000401727629948526,0.999303463045625,0.000294532039175379,2.77285251156085e-07
sample_3061,2.71969754676966e-05,0.998494562924742,0.00147823938204772,7.17742479511747e-10
sample_3062,0.999958880403064,1.46646348836264e-06,3.96326202421237e-05,2.05132051491333e-08
sample_3063,0.106809354880712,0.878593465022851,0.0145853434682285,1.18366282083019e-05
sample_3064,9.70861340048129e-05,2.25842717081631e-05,0.999880329587862,6.42493969330269e-12
sample_3065,1.87704994237509e-05,9.29680105802256e-06,0.999971932697691,1.82744024499458e-12
sample_3066,0.000124481124962707,8.15059616108275e-05,0.999794012901057,1.23697260847897e-11
sample_3067,0.999873013827261,2.35089747572752e-06,0.000124624811331671,1.04639313738514e-08
sample_3068,0.000210611621104635,1.87843273265107e-05,0.999770604041728,9.84057820770991e-12
sample_3069,0.964109857869607,0.000361982063192401,0.0355281265037729,3.35634276728964e-08
sample_3070,0.998832012118194,1.41370784663641e-05,0.00115383762001578,1.31833239452629e-08
sample_3071,0.999933172794661,9.10117840587022e-07,6.59117622856157e-05,5.32521301529816e-09
sample_3072,0.000794080815993017,1.80197708147573e-05,0.999187899390582,2.26100109304394e-11
sample_3073,1.80304728246035e-05,1.31214224228415e-05,0.999968848102825,1.92727893024881e-12
sample_3074,0.00855162974103475,0.000284339645733474,0.991164030246704,3.66527239952085e-10
sample_3075,0.998468348680867,0.00104651927047971,0.000273618151220712,0.000211513897432614
sample_3076,0.999924838838943,2.52708972362243e-05,2.93141679217547e-05,2.05760958990912e-05
sample_3077,6.1347102794636e-05,0.999912255951848,2.57440003850511e-05,6.52944972598581e-07
sample_3078,1.14963036622477e-05,0.999930409138016,5.8091023438797e-05,3.53488251894196e-09
sample_3079,0.000143439240672743,0.00332447568222398,0.996532085018519,5.85842069120529e-11
sample_3080,3.310294048795e-05,0.997644706532794,0.00232218982666011,7.00057869514163e-10
sample_3081,0.000538108964325868,0.0390041104261965,0.960457780187162,4.22315693986504e-10
sample_3082,0.992071017849007,0.00082339996124394,0.00710528991428938,2.92275459823559e-07
sample_3083,1.86508688417249e-05,0.999959487369502,2.18165962750312e-05,4.51653809421564e-08
sample_3084,0.000370109462870031,0.999475117727831,0.000153963926684539,8.08882614569804e-07
sample_3085,0.919030224325839,0.00305225597854629,0.077917383552383,1.36143231328769e-07
sample_3086,3.55856163796648e-05,0.999896998086334,6.73925046383076e-05,2.37926480179923e-08
sample_3087,0.0422896034097728,0.955754535035183,0.00115419857002313,0.000801662985020655
sample_3088,0.9999843486261,3.22703139637804e-06,1.06680018053909e-05,1.75634069873672e-06
sample_3089,0.990148619500932,3.36264696575941e-05,0.00981774643644285,7.59296757877477e-09
sample_3090,3.19993663435867e-06,7.31408791663738e-06,1.23305670959684e-08,0.999989473644882
sample_3091,0.000104405458802786,0.00010169186013053,0.999793902669053,1.20139920020151e-11
sample_3092,0.0016200708620544,7.27955473344491e-05,0.998307133527149,6.34616954597439e-11
sample_3093,1.64701141019906e-05,7.1649751419008e-06,0.999976364908909,1.84711802971624e-12
sample_3094,0.999986845669804,2.08993196647282e-06,1.05054408933061e-05,5.58957336190254e-07
sample_3095,0.0314738340439867,0.000203303522433412,0.968322861723348,7.10232225288295e-10
sample_3096,0.999987376035352,6.71133908060772e-07,1.19184216551101e-05,3.44090852262987e-08
sample_3097,0.999974236977485,7.31024255652372e-07,2.50198237109968e-05,1.21745481660082e-08
sample_3098,7.93758587758177e-06,0.999969523647966,2.25309522373126e-05,7.81391891538188e-09
sample_3099,0.999954844574348,1.11949031177802e-05,3.22751089438058e-05,1.68541359030305e-06
sample_3100,0.999987944630187,7.55116579535622e-07,1.12522020802809e-05,4.80511535018052e-08
sample_3101,6.71712749444429e-05,0.999898705557583,3.37209945239023e-05,4.02172948381328e-07
sample_3102,2.71304091372541e-05,0.998457977733234,0.00151489115246342,7.05164784882218e-10
sample_3103,0.000132530330960357,9.70867644178154e-06,8.93101035703354e-08,0.999857671682494
sample_3104,0.00274251724413726,0.996773828555601,0.000151745030827411,0.000331909169434207
sample_3105,0.997245596966671,5.72016832408819e-06,0.00274868012442193,2.74058271915023e-09
sample_3106,0.929523124844777,0.0264722687151119,0.0440028955624532,1.71087765803564e-06
sample_3107,0.00122266988520711,2.00368066533967e-05,0.99875729327724,3.08994568102694e-11
sample_3108,2.4881613067229e-05,0.999962316137102,1.23591059723169e-05,4.4314385790998e-07
sample_3109,0.019737461576287,0.00177719073423093,0.978485345944578,1.74490423393242e-09
sample_3110,0.000198426790697229,0.96937745186347,0.0304241198371845,1.50864819836921e-09
sample_3111,0.935312453520791,6.36437500334148e-05,0.0646238974082889,5.32088714531274e-09
sample_3112,2.64525879375289e-05,5.47017563233922e-05,0.999918845651853,3.88586435391286e-12
sample_3113,0.000150244720841693,1.04320861712094e-05,0.999839323186361,6.62627342630801e-12
sample_3114,1.10957713692232e-05,0.999970551223231,1.83330710716018e-05,1.99343278694116e-08
sample_3115,4.60140636776042e-05,0.999936511281101,1.62870004488891e-05,1.18765477273246e-06
sample_3116,1.20081357153408e-05,4.23362414141677e-06,2.25080799137736e-08,0.999983735732063
sample_3117,0.999754799426268,1.85349829121782e-05,0.000226554868653493,1.10722166420058e-07
sample_3118,0.000262545886358144,1.49829743678535e-05,0.999722471128788,1.04859425429797e-11
sample_3119,0.727261574370867,0.00228375504541094,0.270454627469415,4.3114307087874e-08
sample_3120,0.984606902136191,0.000140881915178613,0.015252192386141,2.35624896653165e-08
sample_3121,0.999939075521305,1.80112912010798e-06,5.91065303770376e-05,1.68191982569573e-08
sample_3122,0.999610590851599,0.00020376084537007,0.000167819534506149,1.78287685242997e-05
sample_3123,1.15196961386139e-05,0.999820989457143,0.000167489702033657,1.14468442878084e-09
sample_3124,0.998460090291634,0.00096840196489112,0.000549655846800752,2.18518966741522e-05
sample_3125,1.50020529736272e-05,0.999974594586522,1.01800323341888e-05,2.23328169968657e-07
sample_3126,0.000958243855589202,0.927851683544912,0.0711900668663934,5.73310493969921e-09
sample_3127,1.02953720268898e-05,5.06494197003224e-06,1.6610019287158e-08,0.999984623075984
sample_3128,0.00335621455507525,0.000117465802843894,0.996526319514787,1.27293835738141e-10
sample_3129,0.999870496412617,1.63099604195683e-05,0.000112932095247283,2.61531716653673e-07
sample_3130,0.00237417492387074,0.997243454094628,0.000373188106327804,9.18287517300834e-06
sample_3131,5.54496262275216e-05,1.14994091122744e-05,0.999933050961031,3.62931312025764e-12
sample_3132,2.32566679091517e-05,0.000133391409305277,0.999843351917813,4.97249815956419e-12
sample_3133,0.000618912304806581,1.45278205107317e-05,0.999366559856663,1.80198767792012e-11
sample_3134,0.000359258477459283,1.40928565395851e-05,0.999626648653427,1.25742934192003e-11
sample_3135,0.0445476984603784,0.950596528970842,0.00483712859170286,1.86439770767516e-05
sample_3136,3.53319968802028e-05,3.7890392233279e-05,0.999926777606806,4.08061388033121e-12
sample_3137,0.00306012993768536,5.74133141127607e-05,0.996882456662851,8.53510872895593e-11
sample_3138,1.49018578415456e-05,0.999586393572025,0.000398703764978547,8.05154612996942e-10
sample_3139,1.11459586545873e-05,4.26953513167896e-05,0.999946158687876,2.1526390837773e-12
sample_3140,0.0102464637217731,0.989031285678205,0.000510207928894367,0.000212042671127535
sample_3141,5.28760559336441e-05,0.997924672807069,0.00202244975997798,1.37701922774341e-09
sample_3142,0.917012959904817,0.000135790656973442,0.0828512406016902,8.83651897504671e-09
sample_3143,0.0365428891696075,0.0510561908101354,0.912400902120767,1.78994897578023e-08
sample_3144,0.0178812612809489,0.980802198263552,0.00125896038236984,5.75800731288942e-05
sample_3145,3.05168549669585e-05,0.999956969029367,1.09665543894435e-05,1.54756127626333e-06
sample_3146,0.000250943791768233,0.0396850586924414,0.960063997289203,2.26587688345854e-10
sample_3147,0.99688603624019,0.0013624883315899,0.00174781178545877,3.66364276088872e-06
sample_3148,0.000149918266359667,0.988754386956013,0.0110956929653009,1.81232656007996e-09
sample_3149,0.0100456308646511,0.0489811972241539,0.94097316622124,5.68995476445193e-09
sample_3150,0.000208732788047763,0.996764794041963,0.00302646670912409,6.46086517339597e-09
sample_3151,0.999936074123392,1.80684170409631e-05,4.34419315688226e-05,2.41552799785027e-06
sample_3152,0.00674398363753039,2.19849701797749e-05,0.993234031294332,9.79572817100273e-11
sample_3153,0.000861792876531875,2.55866393444202e-05,3.78000991501551e-07,0.999112242483132
sample_3154,1.9554043449797e-05,0.999192337352208,0.000788107895320471,7.09021757045566e-10
sample_3155,0.000147919788214463,0.999181424350212,0.000670640483396223,1.53781773801937e-08
sample_3156,0.999956815775978,1.61421135707294e-06,4.15474698872593e-05,2.25427778403371e-08
sample_3157,0.999899509983663,1.72938952026406e-06,9.8751964574241e-05,8.66224216375954e-09
sample_3158,0.000201229167743205,0.016675974593656,0.983122796100256,1.38344185631658e-10
sample_3159,1.98461816806433e-05,0.999724521327271,0.000255630739712756,1.75133566415498e-09
sample_3160,0.999124437015359,0.00056605922213569,0.000242911093046056,6.65926694588898e-05
sample_3161,0.999985000590048,3.02067900725395e-06,1.03699022094892e-05,1.60882873508435e-06
sample_3162,0.00027390252838222,1.50466850311429e-05,0.999711050775799,1.0787752241747e-11
sample_3163,1.06879800476559e-05,0.999908932805502,8.03770854895273e-05,2.12896105887817e-09
sample_3164,0.999941107700655,1.22611198048839e-06,5.7656628330146e-05,9.55903426544876e-09
sample_3165,0.999975955734558,4.97251964564654e-06,1.79589594402913e-05,1.11278635576039e-06
sample_3166,3.86645321922878e-05,2.09138515979621e-05,0.999940421612706,3.50384396016601e-12
sample_3167,0.000141688001077492,0.999802116778801,5.53742797787315e-05,8.20940342729979e-07
sample_3168,0.000248865687542592,0.999468894956889,0.000282123679583542,1.15675984584653e-07
sample_3169,9.29756725586284e-06,0.999958152939712,3.25441983418483e-05,5.294689786004e-09
sample_3170,1.70519639365861e-05,7.13145760297043e-06,0.999975816576653,1.80698864660073e-12
sample_3171,0.929848057173055,6.69359076748431e-05,0.0700850015654711,5.35379955166481e-09
sample_3172,0.998361255484067,0.00084153752582711,0.000179979898239847,0.000617227091866361
sample_3173,0.00044975026865932,1.41249636739027e-05,0.999536124753127,1.45401271843832e-11
sample_3174,0.810422671624858,0.000456934294218617,0.189120378717786,1.53631374903655e-08
sample_3175,1.39365683393267e-05,0.999975583289588,1.03119478865955e-05,1.68194185758384e-07
sample_3176,5.19713541188593e-05,0.9995921121778,0.00035591080674529,5.66133569665909e-09
sample_3177,0.000226812594243004,0.9966514927746,0.00312168756673437,7.06442290231164e-09
sample_3178,0.999783849592042,9.85144774950431e-05,0.000105612086483399,1.20238439793473e-05
sample_3179,4.84872048068742e-05,0.00484912472607371,0.995102388037928,3.11915930878019e-11
sample_3180,0.999982890057913,6.59295371047991e-07,1.64316644323468e-05,1.89822834166317e-08
sample_3181,9.82709459709261e-06,1.65174274747471e-05,0.999973655476419,1.50876712978314e-12
sample_3182,0.999975175624097,5.67358160469387e-07,2.42485347217041e-05,8.48302084620273e-09
sample_3183,0.999981732492504,7.62838119582528e-07,1.74823907389181e-05,2.22786377225595e-08
sample_3184,0.991776209500957,2.08780263760337e-05,0.00820290717042958,5.30223780192563e-09
sample_3185,0.602023755264438,0.0049890642918435,0.392987123651078,5.67926402497813e-08
sample_3186,5.87773386815617e-05,0.992551332215449,0.00738988969818863,7.47680650576649e-10
sample_3187,4.55205818796973e-05,0.00266702781708806,0.997287451577308,2.37243838747321e-11
sample_3188,5.31577844855944e-06,6.87731295064376e-06,1.8446054721262e-08,0.999987788462546
sample_3189,1.03440788080856e-05,1.24060215015731e-05,0.999977249898238,1.45192195229317e-12
sample_3190,0.000214393970044619,0.0179914399944131,0.981794165885997,1.49545214368967e-10
sample_3191,0.00593411430161843,0.969449494604402,0.0246162877301381,1.03363841090119e-07
sample_3192,3.91829720911911e-05,0.99601421999712,0.00394659638698226,6.43806710811517e-10
sample_3193,0.997904996542424,1.45479527014307e-05,0.00208044687916011,8.62571428544925e-09
sample_3194,0.999620539237065,3.68544449327643e-06,0.000375768732730096,6.58571167529078e-09
sample_3195,0.999989401789728,1.03954670008409e-06,9.41665144722798e-06,1.42012124700564e-07
sample_3196,0.0155372978736616,0.00850891021300228,0.97595378853949,3.37384636210653e-09
sample_3197,0.000595514848461748,2.477148824291e-05,3.00515222729318e-07,0.999379413148073
sample_3198,0.0169544193255987,0.981537217714784,0.00053034584083756,0.000978017118780129
